puzzle_name,enable_n3_move_filters_1_and_2,prep_time,solve_time,k,message
n3-k7-0,True,3.297018,0.462891,7,
n3-k7-0,False,3.289874,0.379941,7,
n3-k8-0,True,4.247972,0.977853,8,
n3-k8-0,False,4.259942,1.608861,8,
n3-k8-1,True,4.334973,2.556914,8,
n3-k8-1,False,4.320027,4.796908,8,
n3-k9-0,True,5.452988,14.76383,9,
n3-k9-0,False,5.585002,5.629911,9,
n3-k7-0,True,3.265953,0.45312,7,
n3-k7-0,False,3.245973,0.372897,7,
n3-k8-0,True,4.233882,0.981012,8,
n3-k8-0,False,4.208959,1.543849,8,
n3-k8-1,True,4.216992,2.443833,8,
n3-k8-1,False,4.215967,4.579928,8,
n3-k9-0,True,5.306994,13.655777,9,
n3-k9-0,False,5.306985,5.216802,9,
n3-k7-0,True,3.284971,0.224865,7,
n3-k7-0,False,3.296975,0.388895,7,
n3-k8-0,True,4.21999,2.263893,8,
n3-k8-0,False,4.226004,1.519881,8,
n3-k8-1,True,4.222971,1.625097,8,
n3-k8-1,False,4.208916,1.077988,8,
n3-k9-0,True,5.318884,6.18596,9,
n3-k9-0,False,5.321004,4.732899,9,
n3-k7-0,True,3.327958,0.461847,7,
n3-k7-0,False,3.29792,0.37099,7,
n3-k8-0,True,4.314942,1.006966,8,
n3-k8-0,False,4.316936,1.550951,8,
n3-k8-1,True,4.395995,2.581911,8,
n3-k8-1,False,4.403129,4.794964,8,
n3-k9-0,True,5.485913,14.159984,9,
n3-k9-0,False,5.340981,5.353849,9,
n3-k7-0,True,3.244,0.411882,7,
n3-k7-0,False,3.274938,0.393889,7,
n3-k8-0,True,4.186021,1.986898,8,
n3-k8-0,False,4.168961,1.203915,8,
n3-k8-1,True,4.212979,1.373889,8,
n3-k8-1,False,4.187982,2.265829,8,
n3-k9-0,True,5.30503,14.241845,9,
n3-k9-0,False,5.250971,9.888896,9,
n3-k7-0,True,3.283017,0.341978,7,
n3-k7-0,False,3.245969,0.526859,7,
n3-k8-0,True,4.198996,2.388858,8,
n3-k8-0,False,4.210847,1.778905,8,
n3-k8-1,True,4.187982,1.06486,8,
n3-k8-1,False,4.188994,2.970979,8,
n3-k9-0,True,5.278883,11.964908,9,
n3-k9-0,False,5.274,10.132794,9,
n3-k7-0,True,3.237969,0.374032,7,
n3-k7-0,False,3.261963,0.431986,7,
n3-k8-0,True,4.208962,1.245927,8,
n3-k8-0,False,4.185885,1.720013,8,
n3-k8-1,True,4.184943,1.873356,8,
n3-k8-1,False,4.163914,4.350017,8,
n3-k9-0,True,5.26601,6.711938,9,
n3-k9-0,False,5.252945,14.349838,9,
n3-k7-0,True,3.271,0.326939,7,
n3-k7-0,False,3.252946,0.341951,7,
n3-k8-0,True,4.199917,0.827839,8,
n3-k8-0,False,4.191914,3.337045,8,
n3-k8-1,True,4.193925,1.934935,8,
n3-k8-1,False,4.189891,1.818995,8,
n3-k9-0,True,5.287937,8.539961,9,
n3-k9-0,False,5.260032,5.584871,9,
n3-k7-0,True,3.260937,0.305917,7,
n3-k7-0,False,3.242939,0.637943,7,
n3-k8-0,True,4.219052,0.917908,8,
n3-k8-0,False,4.189027,2.624816,8,
n3-k8-1,True,4.207998,0.78487,8,
n3-k8-1,False,4.199986,1.744927,8,
n3-k9-0,True,5.298938,9.659828,9,
n3-k9-0,False,5.265002,11.749925,9,
n3-k7-0,True,3.253941,0.406915,7,
n3-k7-0,False,3.245019,0.454907,7,
n3-k8-0,True,4.192972,2.97493,8,
n3-k8-0,False,4.186907,1.875902,8,
n3-k8-1,True,4.200934,1.75791,8,
n3-k8-1,False,4.17899,1.326855,8,
n3-k9-0,True,5.262971,3.121871,9,
n3-k9-0,False,5.234941,19.356924,9,
